siteNo,date,discharge
20141128_test,2004-06-30,49.2316978596
20141128_test,2004-07-01,45.1518376454
20141128_test,2004-07-02,43.4814152445
20141128_test,2004-07-03,43.036041292
20141128_test,2004-07-04,41.5204152222
20141128_test,2004-07-05,39.4426635323
20141128_test,2004-07-06,45.5585959504
20141128_test,2004-07-07,41.8154787485
20141128_test,2004-07-08,78.2793921851
20141128_test,2004-07-09,46.0960521393
20141128_test,2004-07-10,43.8669779542
20141128_test,2004-07-11,42.2370686184
20141128_test,2004-07-12,40.7316259054
20141128_test,2004-07-13,47.0207693604
20141128_test,2004-07-14,49.2101331155
20141128_test,2004-07-15,153.574810031
20141128_test,2004-07-16,153.665116736
20141128_test,2004-07-17,203.511959075
20141128_test,2004-07-18,275.122322237
20141128_test,2004-07-19,431.416540874
20141128_test,2004-07-20,415.768145158
20141128_test,2004-07-21,284.638913298
20141128_test,2004-07-22,216.737290437
20141128_test,2004-07-23,197.584169823
20141128_test,2004-07-24,1523.20493162
20141128_test,2004-07-25,1441.97477445
20141128_test,2004-07-26,425.746598097
20141128_test,2004-07-27,269.142188095
20141128_test,2004-07-28,700.838789035
20141128_test,2004-07-29,1049.39172758
20141128_test,2004-07-30,1036.43464042
20141128_test,2004-07-31,466.527092211
20141128_test,2004-08-01,280.485711678
20141128_test,2004-08-02,240.358707116
20141128_test,2004-08-03,231.798705385
20141128_test,2004-08-04,193.5822865
20141128_test,2004-08-05,194.398172154
20141128_test,2004-08-06,166.701403111
20141128_test,2004-08-07,142.72563724
20141128_test,2004-08-08,125.479241598
20141128_test,2004-08-09,110.906554637
20141128_test,2004-08-10,99.895927291
20141128_test,2004-08-11,90.2667200175
20141128_test,2004-08-12,96.9818169742
20141128_test,2004-08-13,2436.31704963
20141128_test,2004-08-14,1089.58218638
20141128_test,2004-08-15,833.755846262
20141128_test,2004-08-16,463.326310791
20141128_test,2004-08-17,468.58859662
20141128_test,2004-08-18,432.296673834
20141128_test,2004-08-19,291.042236765
20141128_test,2004-08-20,220.899419646
20141128_test,2004-08-21,311.701385175
20141128_test,2004-08-22,387.612879781
20141128_test,2004-08-23,394.048375396
20141128_test,2004-08-24,288.481546549
20141128_test,2004-08-25,219.481457613
20141128_test,2004-08-26,178.422469035
20141128_test,2004-08-27,150.703432905
20141128_test,2004-08-28,130.521963966
20141128_test,2004-08-29,116.114936445
20141128_test,2004-08-30,103.945511606
20141128_test,2004-08-31,584.49345206
20141128_test,2004-09-01,222.221502784
20141128_test,2004-09-02,183.466858695
20141128_test,2004-09-03,153.490863605
20141128_test,2004-09-04,132.403036459
20141128_test,2004-09-05,116.897906511
20141128_test,2004-09-06,104.939231911
20141128_test,2004-09-07,95.2936650552
20141128_test,2004-09-08,87.3414780118
20141128_test,2004-09-09,563.009172925
20141128_test,2004-09-10,591.733590161
20141128_test,2004-09-11,782.162104731
20141128_test,2004-09-12,501.941070828
20141128_test,2004-09-13,312.14700077
20141128_test,2004-09-14,232.13509773
20141128_test,2004-09-15,186.437023168
20141128_test,2004-09-16,156.280881932
20141128_test,2004-09-17,134.812657134
20141128_test,2004-09-18,3072.2361352
20141128_test,2004-09-19,1704.05911816
20141128_test,2004-09-20,1270.08535132
20141128_test,2004-09-21,403.72642475
20141128_test,2004-09-22,275.167231231
20141128_test,2004-09-23,211.646139102
20141128_test,2004-09-24,173.01534654
20141128_test,2004-09-25,146.932505168
20141128_test,2004-09-26,123.859069183
20141128_test,2004-09-27,116.882168783
20141128_test,2004-09-28,199.23639973
20141128_test,2004-09-29,895.890650554
20141128_test,2004-09-30,1124.15400997
20141128_test,2004-10-01,484.816795331
20141128_test,2004-10-02,434.951232636
20141128_test,2004-10-03,279.141919844
20141128_test,2004-10-04,256.179453705
20141128_test,2004-10-05,198.036645853
20141128_test,2004-10-06,160.757019524
20141128_test,2004-10-07,134.993015838
20141128_test,2004-10-08,115.928537022
20141128_test,2004-10-09,101.506380143
20141128_test,2004-10-10,90.3255858467
20141128_test,2004-10-11,81.4576533476
20141128_test,2004-10-12,73.9756511931
20141128_test,2004-10-13,67.4940508905
20141128_test,2004-10-14,61.8340038897
20141128_test,2004-10-15,56.4544818725
20141128_test,2004-10-16,101.518501069
20141128_test,2004-10-17,69.3320639834
20141128_test,2004-10-18,66.6950250777
20141128_test,2004-10-19,192.875453361
20141128_test,2004-10-20,225.926016587
20141128_test,2004-10-21,260.069299845
20141128_test,2004-10-22,241.277134744
20141128_test,2004-10-23,225.673261954
20141128_test,2004-10-24,179.343548853
20141128_test,2004-10-25,148.162140489
20141128_test,2004-10-26,125.985292591
20141128_test,2004-10-27,109.406429672
20141128_test,2004-10-28,96.562947584
20141128_test,2004-10-29,86.2812188864
20141128_test,2004-10-30,78.2647252443
20141128_test,2004-10-31,71.2687801145
20141128_test,2004-11-01,64.9385371568
20141128_test,2004-11-02,59.8427233378
20141128_test,2004-11-03,55.9914592196
20141128_test,2004-11-04,53.4502714429
20141128_test,2004-11-05,113.614382371
20141128_test,2004-11-06,85.4331255735
20141128_test,2004-11-07,79.2695690017
20141128_test,2004-11-08,71.3842370249
20141128_test,2004-11-09,64.9494367344
20141128_test,2004-11-10,62.6803625205
20141128_test,2004-11-11,57.6401153065
20141128_test,2004-11-12,53.732879941
20141128_test,2004-11-13,50.4406727096
20141128_test,2004-11-14,48.367155217
20141128_test,2004-11-15,44.5118174847
20141128_test,2004-11-16,43.6652288659
20141128_test,2004-11-17,43.4864628423
20141128_test,2004-11-18,41.8007867046
20141128_test,2004-11-19,38.5993833905
20141128_test,2004-11-20,37.1875049724
20141128_test,2004-11-21,36.5728264578
20141128_test,2004-11-22,35.1966005239
20141128_test,2004-11-23,33.3927924585
20141128_test,2004-11-24,31.5579613258
20141128_test,2004-11-25,146.033294826
20141128_test,2004-11-26,209.879778603
20141128_test,2004-11-27,258.922893292
20141128_test,2004-11-28,511.77187017
20141128_test,2004-11-29,2383.96388253
20141128_test,2004-11-30,1180.6784675
20141128_test,2004-12-01,597.671635368
20141128_test,2004-12-02,776.037560288
20141128_test,2004-12-03,821.942352292
20141128_test,2004-12-04,409.658952999
20141128_test,2004-12-05,271.881493247
20141128_test,2004-12-06,205.590940814
20141128_test,2004-12-07,173.268231247
20141128_test,2004-12-08,261.966465986
20141128_test,2004-12-09,270.219646295
20141128_test,2004-12-10,262.548515742
20141128_test,2004-12-11,481.478726286
20141128_test,2004-12-12,466.397212811
20141128_test,2004-12-13,342.544409784
20141128_test,2004-12-14,305.013962605
20141128_test,2004-12-15,229.742257808
20141128_test,2004-12-16,181.118723627
20141128_test,2004-12-17,149.560332005
20141128_test,2004-12-18,127.05467392
20141128_test,2004-12-19,110.568355565
20141128_test,2004-12-20,92.9009940437
20141128_test,2004-12-21,83.8967542674
20141128_test,2004-12-22,76.3575495407
20141128_test,2004-12-23,90.3408319707
20141128_test,2004-12-24,1171.17900512
20141128_test,2004-12-25,663.436522542
20141128_test,2004-12-26,364.049169777
20141128_test,2004-12-27,226.042063491
20141128_test,2004-12-28,182.875095573
20141128_test,2004-12-29,153.327221542
20141128_test,2004-12-30,131.922058468
20141128_test,2004-12-31,122.34916711
20141128_test,2005-01-01,139.388753592
20141128_test,2005-01-02,142.926906761
20141128_test,2005-01-03,151.838594146
20141128_test,2005-01-04,262.28493234
20141128_test,2005-01-05,338.300801907
20141128_test,2005-01-06,281.039183756
20141128_test,2005-01-07,466.762224713
20141128_test,2005-01-08,399.90515144
20141128_test,2005-01-09,300.477131245
20141128_test,2005-01-10,241.923388197
20141128_test,2005-01-11,203.693778543
20141128_test,2005-01-12,176.923507553
20141128_test,2005-01-13,196.30815102
20141128_test,2005-01-14,1013.85039219
20141128_test,2005-01-15,641.566686845
20141128_test,2005-01-16,411.445616205
20141128_test,2005-01-17,305.14408748
20141128_test,2005-01-18,244.544598776
20141128_test,2005-01-19,205.648689034
20141128_test,2005-01-20,178.264579563
20141128_test,2005-01-21,158.146455742
20141128_test,2005-01-22,142.611024355
20141128_test,2005-01-23,130.416339172
20141128_test,2005-01-24,120.295554083
20141128_test,2005-01-25,112.021907861
20141128_test,2005-01-26,105.002627395
20141128_test,2005-01-27,99.0842347427
20141128_test,2005-01-28,93.9059701732
20141128_test,2005-01-29,89.35649286
20141128_test,2005-01-30,85.409233585
20141128_test,2005-01-31,83.2831627627
20141128_test,2005-02-01,79.7639285205
20141128_test,2005-02-02,75.5443361973
20141128_test,2005-02-03,73.4485004171
20141128_test,2005-02-04,73.6719262752
20141128_test,2005-02-05,73.1738735471
20141128_test,2005-02-06,75.283554655
20141128_test,2005-02-07,80.9184791908
20141128_test,2005-02-08,85.1043276647
20141128_test,2005-02-09,89.8331165885
20141128_test,2005-02-10,133.810978225
20141128_test,2005-02-11,159.991046539
20141128_test,2005-02-12,145.219255302
20141128_test,2005-02-13,132.228801902
20141128_test,2005-02-14,121.73243047
20141128_test,2005-02-15,314.255771376
20141128_test,2005-02-16,392.945397857
20141128_test,2005-02-17,370.063349243
20141128_test,2005-02-18,337.805228403
20141128_test,2005-02-19,266.511902794
20141128_test,2005-02-20,220.156897719
20141128_test,2005-02-21,188.777787276
20141128_test,2005-02-22,165.981276226
20141128_test,2005-02-23,148.736052717
20141128_test,2005-02-24,135.190121696
20141128_test,2005-02-25,124.281315272
20141128_test,2005-02-26,115.2970324
20141128_test,2005-02-27,107.796099847
20141128_test,2005-02-28,101.41050841
20141128_test,2005-03-01,95.8828812812
20141128_test,2005-03-02,91.1544920983
20141128_test,2005-03-03,86.965554857
20141128_test,2005-03-04,83.2677618396
20141128_test,2005-03-05,79.9743157694
20141128_test,2005-03-06,76.9735721896
20141128_test,2005-03-07,75.3952493235
20141128_test,2005-03-08,105.583619904
20141128_test,2005-03-09,106.946766923
20141128_test,2005-03-10,100.438626863
20141128_test,2005-03-11,94.8073500638
20141128_test,2005-03-12,90.1287656968
20141128_test,2005-03-13,87.662533568
20141128_test,2005-03-14,81.9752359444
20141128_test,2005-03-15,78.6853464367
20141128_test,2005-03-16,76.941428226
20141128_test,2005-03-17,73.9522079761
20141128_test,2005-03-18,70.6129919317
20141128_test,2005-03-19,68.4633214096
20141128_test,2005-03-20,68.4934727631
20141128_test,2005-03-21,67.5690705175
20141128_test,2005-03-22,65.8062863871
20141128_test,2005-03-23,66.7216750302
20141128_test,2005-03-24,65.905838814
20141128_test,2005-03-25,64.7083772837
20141128_test,2005-03-26,62.8236203997
20141128_test,2005-03-27,60.6261229935
20141128_test,2005-03-28,136.613821834
20141128_test,2005-03-29,1086.98819555
20141128_test,2005-03-30,691.42535925
20141128_test,2005-03-31,560.639078949
20141128_test,2005-04-01,440.258540483
20141128_test,2005-04-02,677.62863246
20141128_test,2005-04-03,5877.21208529
20141128_test,2005-04-04,1775.02328308
20141128_test,2005-04-05,1062.93572743
20141128_test,2005-04-06,376.720076744
20141128_test,2005-04-07,335.358733945
20141128_test,2005-04-08,461.014836391
20141128_test,2005-04-09,405.10909651
20141128_test,2005-04-10,335.419933288
20141128_test,2005-04-11,305.976487267
20141128_test,2005-04-12,279.033819352
20141128_test,2005-04-13,245.960528473
20141128_test,2005-04-14,220.274402992
20141128_test,2005-04-15,217.276190932
20141128_test,2005-04-16,200.756536224
20141128_test,2005-04-17,197.113744
20141128_test,2005-04-18,197.780074739
20141128_test,2005-04-19,222.476475605
20141128_test,2005-04-20,218.324680626
20141128_test,2005-04-21,366.453794067
20141128_test,2005-04-22,344.880687997
20141128_test,2005-04-23,466.067967745
20141128_test,2005-04-24,1831.85483809
20141128_test,2005-04-25,983.868187813
20141128_test,2005-04-26,548.44991465
20141128_test,2005-04-27,537.399162688
20141128_test,2005-04-28,494.624544089
20141128_test,2005-04-29,427.241418321
20141128_test,2005-04-30,359.503526004
20141128_test,2005-05-01,312.4727485
20141128_test,2005-05-02,335.146713642
20141128_test,2005-05-03,247.816460344
20141128_test,2005-05-04,211.207983034
20141128_test,2005-05-05,191.050254939
20141128_test,2005-05-06,160.310216301
20141128_test,2005-05-07,138.64047095
20141128_test,2005-05-08,122.272612121
20141128_test,2005-05-09,109.621897264
20141128_test,2005-05-10,99.199902365
20141128_test,2005-05-11,90.9818739669
20141128_test,2005-05-12,84.1051210459
20141128_test,2005-05-13,78.2636020028
20141128_test,2005-05-14,73.2362311721
20141128_test,2005-05-15,68.8649317452
20141128_test,2005-05-16,65.0230951806
20141128_test,2005-05-17,61.6195337541
20141128_test,2005-05-18,58.5852245651
20141128_test,2005-05-19,55.8619237954
20141128_test,2005-05-20,53.403496592
20141128_test,2005-05-21,51.1731204083
20141128_test,2005-05-22,49.1430331818
20141128_test,2005-05-23,47.4084642925
20141128_test,2005-05-24,52.5301963605
20141128_test,2005-05-25,58.3246186283
20141128_test,2005-05-26,58.1415021798
20141128_test,2005-05-27,54.9948737405
20141128_test,2005-05-28,58.1568734656
20141128_test,2005-05-29,71.5485833681
20141128_test,2005-05-30,73.9506741868
20141128_test,2005-05-31,70.0135473508
20141128_test,2005-06-01,66.010344999
20141128_test,2005-06-02,62.4919416299
20141128_test,2005-06-03,59.3607111353
20141128_test,2005-06-04,56.5555371318
20141128_test,2005-06-05,54.0275980862
20141128_test,2005-06-06,51.737410446
20141128_test,2005-06-07,91.059869381
20141128_test,2005-06-08,57.5193576527
20141128_test,2005-06-09,55.3856654093
20141128_test,2005-06-10,52.9674018446
20141128_test,2005-06-11,49.9069193924
20141128_test,2005-06-12,51.9547687372
20141128_test,2005-06-13,50.6513629305
20141128_test,2005-06-14,48.8304746058
20141128_test,2005-06-15,46.9911442279
20141128_test,2005-06-16,44.8413192256
20141128_test,2005-06-17,136.374328638
20141128_test,2005-06-18,63.4386897633
20141128_test,2005-06-19,58.5310218429
20141128_test,2005-06-20,54.9401955504
20141128_test,2005-06-21,52.5631174833
20141128_test,2005-06-22,50.4036213875
20141128_test,2005-06-23,48.4326106226
20141128_test,2005-06-24,46.6262655822
20141128_test,2005-06-25,44.9646375329
20141128_test,2005-06-26,43.4308901646
20141128_test,2005-06-27,47.5914752486
20141128_test,2005-06-28,55.2500102216
20141128_test,2005-06-29,55.3579342304
20141128_test,2005-06-30,114.351734091
20141128_test,2005-07-01,108.074691571
20141128_test,2005-07-02,163.05196657
20141128_test,2005-07-03,204.765720725
20141128_test,2005-07-04,181.501998105
20141128_test,2005-07-05,152.331105788
20141128_test,2005-07-06,163.677842076
20141128_test,2005-07-07,151.176145537
20141128_test,2005-07-08,182.057191843
20141128_test,2005-07-09,381.982101804
20141128_test,2005-07-10,516.741233313
20141128_test,2005-07-11,416.344098938
20141128_test,2005-07-12,279.819656542
20141128_test,2005-07-13,202.827520609
20141128_test,2005-07-14,186.431345475
20141128_test,2005-07-15,156.812590076
20141128_test,2005-07-16,135.323381487
20141128_test,2005-07-17,119.295240634
20141128_test,2005-07-18,179.102298859
20141128_test,2005-07-19,157.943057311
20141128_test,2005-07-20,193.917847144
20141128_test,2005-07-21,187.636947722
20141128_test,2005-07-22,156.622577217
20141128_test,2005-07-23,135.150758964
20141128_test,2005-07-24,119.1645697
20141128_test,2005-07-25,106.705979024
20141128_test,2005-07-26,96.707384052
20141128_test,2005-07-27,88.4963571089
20141128_test,2005-07-28,79.6721165301
20141128_test,2005-07-29,77.2470766176
20141128_test,2005-07-30,72.0871835258
20141128_test,2005-07-31,67.5526607258
20141128_test,2005-08-01,73.1436705402
20141128_test,2005-08-02,70.4218947941
20141128_test,2005-08-03,69.7893346792
20141128_test,2005-08-04,65.5419173999
20141128_test,2005-08-05,61.8058273518
20141128_test,2005-08-06,58.4931260036
20141128_test,2005-08-07,55.5350718764
20141128_test,2005-08-08,52.8771293704
20141128_test,2005-08-09,50.4754633032
20141128_test,2005-08-10,48.2944261507
20141128_test,2005-08-11,46.3047239131
20141128_test,2005-08-12,44.4820554344
20141128_test,2005-08-13,42.073518024
20141128_test,2005-08-14,75.8636562476
20141128_test,2005-08-15,49.1621050267
20141128_test,2005-08-16,49.1316622711
20141128_test,2005-08-17,47.8749272921
20141128_test,2005-08-18,45.9190263518
20141128_test,2005-08-19,44.1261293499
20141128_test,2005-08-20,42.2791698326
20141128_test,2005-08-21,42.1538020114
20141128_test,2005-08-22,40.8428769408
20141128_test,2005-08-23,39.4402875664
20141128_test,2005-08-24,38.1372914847
20141128_test,2005-08-25,36.9235779005
20141128_test,2005-08-26,35.7902180065
20141128_test,2005-08-27,34.7294402064
20141128_test,2005-08-28,38.6981843994
20141128_test,2005-08-29,43.2298027277
20141128_test,2005-08-30,80.9860551031
20141128_test,2005-08-31,128.148263966
20141128_test,2005-09-01,226.792600514
20141128_test,2005-09-02,258.964990346
20141128_test,2005-09-03,218.555995516
20141128_test,2005-09-04,177.369302348
20141128_test,2005-09-05,149.817079858
20141128_test,2005-09-06,129.90527896
20141128_test,2005-09-07,114.947582294
20141128_test,2005-09-08,103.338942131
20141128_test,2005-09-09,93.9521463626
20141128_test,2005-09-10,86.1970152142
20141128_test,2005-09-11,79.6771244841
20141128_test,2005-09-12,74.1158527148
20141128_test,2005-09-13,69.3140486519
20141128_test,2005-09-14,65.1245402801
20141128_test,2005-09-15,60.423166868
20141128_test,2005-09-16,59.3072237083
20141128_test,2005-09-17,57.4145141452
20141128_test,2005-09-18,56.5976770607
20141128_test,2005-09-19,54.0933249571
20141128_test,2005-09-20,51.5747786838
20141128_test,2005-09-21,49.2929737587
20141128_test,2005-09-22,47.2157760248
20141128_test,2005-09-23,45.3166453479
20141128_test,2005-09-24,43.5734644379
20141128_test,2005-09-25,41.9676509626
20141128_test,2005-09-26,40.780904647
20141128_test,2005-09-27,326.152326144
20141128_test,2005-09-28,59.951288196
20141128_test,2005-09-29,55.2851045174
20141128_test,2005-09-30,57.3877501664
20141128_test,2005-10-01,42.6172323381
20141128_test,2005-10-02,39.5991870618
20141128_test,2005-10-03,37.3475088401
20141128_test,2005-10-04,35.2967495461
20141128_test,2005-10-05,33.420963984
20141128_test,2005-10-06,31.6985124066
20141128_test,2005-10-07,34.3847557592
20141128_test,2005-10-08,2554.98578929
20141128_test,2005-10-09,4085.81309522
20141128_test,2005-10-10,3259.5553523
20141128_test,2005-10-11,211.544244603
20141128_test,2005-10-12,211.925045002
20141128_test,2005-10-13,2229.44594884
20141128_test,2005-10-14,1926.76680206
20141128_test,2005-10-15,1463.20882432
20141128_test,2005-10-16,878.705040535
20141128_test,2005-10-17,493.161136094
20141128_test,2005-10-18,339.184716999
20141128_test,2005-10-19,293.065983575
20141128_test,2005-10-20,218.910930071
20141128_test,2005-10-21,174.31744312
20141128_test,2005-10-22,267.405399736
20141128_test,2005-10-23,1121.02105879
20141128_test,2005-10-24,1368.65281765
20141128_test,2005-10-25,1323.14674333
20141128_test,2005-10-26,1871.50775356
20141128_test,2005-10-27,1561.1863126
20141128_test,2005-10-28,385.560851381
20141128_test,2005-10-29,261.653055942
20141128_test,2005-10-30,199.600619634
20141128_test,2005-10-31,161.443404107
20141128_test,2005-11-01,135.458815485
20141128_test,2005-11-02,111.601952346
20141128_test,2005-11-03,104.926291645
20141128_test,2005-11-04,92.9646025907
20141128_test,2005-11-05,83.1751315305
20141128_test,2005-11-06,75.1472702496
20141128_test,2005-11-07,70.3563225432
20141128_test,2005-11-08,67.5720161408
20141128_test,2005-11-09,61.9640836962
20141128_test,2005-11-10,125.418770901
20141128_test,2005-11-11,104.76630245
20141128_test,2005-11-12,97.0227139787
20141128_test,2005-11-13,86.1234405956
20141128_test,2005-11-14,77.4806778982
20141128_test,2005-11-15,75.0204372747
20141128_test,2005-11-16,90.8800327995
20141128_test,2005-11-17,244.195971048
20141128_test,2005-11-18,297.288358296
20141128_test,2005-11-19,246.580398042
20141128_test,2005-11-20,190.863707867
20141128_test,2005-11-21,155.759871953
20141128_test,2005-11-22,180.000350411
20141128_test,2005-11-23,231.130056809
20141128_test,2005-11-24,198.854514337
20141128_test,2005-11-25,164.894359065
20141128_test,2005-11-26,140.432844611
20141128_test,2005-11-27,121.975310139
20141128_test,2005-11-28,122.392391254
20141128_test,2005-11-29,142.986270377
20141128_test,2005-11-30,1525.77169693
20141128_test,2005-12-01,1288.26819584
20141128_test,2005-12-02,407.553015088
20141128_test,2005-12-03,241.013208386
20141128_test,2005-12-04,192.027109744
20141128_test,2005-12-05,159.33069388
20141128_test,2005-12-06,135.940259451
20141128_test,2005-12-07,118.304247001
20141128_test,2005-12-08,104.552230441
20141128_test,2005-12-09,93.4656599477
20141128_test,2005-12-10,84.3859896406
20141128_test,2005-12-11,76.790024161
20141128_test,2005-12-12,70.3374840386
20141128_test,2005-12-13,64.7889616003
20141128_test,2005-12-14,59.9508779546
20141128_test,2005-12-15,55.734000262
20141128_test,2005-12-16,184.530763912
20141128_test,2005-12-17,188.598727321
20141128_test,2005-12-18,161.145190685
20141128_test,2005-12-19,137.386555327
20141128_test,2005-12-20,119.586795252
20141128_test,2005-12-21,105.743382475
20141128_test,2005-12-22,94.7462839853
20141128_test,2005-12-23,85.7279297185
20141128_test,2005-12-24,80.0065237418
20141128_test,2005-12-25,75.8466232489
20141128_test,2005-12-26,206.315345977
20141128_test,2005-12-27,238.355472117
20141128_test,2005-12-28,211.136946818
20141128_test,2005-12-29,176.53561806
20141128_test,2005-12-30,341.411245808
20141128_test,2005-12-31,391.181961364
20141128_test,2006-01-01,318.7403203
20141128_test,2006-01-02,278.431807373
20141128_test,2006-01-03,675.091211513
20141128_test,2006-01-04,470.421533572
20141128_test,2006-01-05,336.646886917
20141128_test,2006-01-06,291.452763835
20141128_test,2006-01-07,212.820183353
20141128_test,2006-01-08,183.474716594
20141128_test,2006-01-09,170.981349171
20141128_test,2006-01-10,148.284589452
20141128_test,2006-01-11,137.332654348
20141128_test,2006-01-12,267.663541336
20141128_test,2006-01-13,342.384090451
20141128_test,2006-01-14,577.114785454
20141128_test,2006-01-15,723.559376806
20141128_test,2006-01-16,670.690191261
20141128_test,2006-01-17,430.007243737
20141128_test,2006-01-18,717.088928794
20141128_test,2006-01-19,2912.22108177
20141128_test,2006-01-20,990.175127963
20141128_test,2006-01-21,541.85936931
20141128_test,2006-01-22,403.613761003
20141128_test,2006-01-23,442.067936463
20141128_test,2006-01-24,439.538145286
20141128_test,2006-01-25,402.673091786
20141128_test,2006-01-26,261.763733872
20141128_test,2006-01-27,216.577808635
20141128_test,2006-01-28,186.251579757
20141128_test,2006-01-29,164.662995862
20141128_test,2006-01-30,170.420492232
20141128_test,2006-01-31,245.587374537
20141128_test,2006-02-01,305.1770724
20141128_test,2006-02-02,295.871942481
20141128_test,2006-02-03,301.436890856
20141128_test,2006-02-04,431.018555554
20141128_test,2006-02-05,544.104866055
20141128_test,2006-02-06,590.283805488
20141128_test,2006-02-07,370.970845251
20141128_test,2006-02-08,271.849544957
20141128_test,2006-02-09,218.490299933
20141128_test,2006-02-10,173.617152476
20141128_test,2006-02-11,154.212558893
20141128_test,2006-02-12,139.243177333
20141128_test,2006-02-13,127.296629023
20141128_test,2006-02-14,117.583282618
20141128_test,2006-02-15,109.476972261
20141128_test,2006-02-16,108.283847225
20141128_test,2006-02-17,127.262107517
20141128_test,2006-02-18,142.627944117
20141128_test,2006-02-19,140.520624697
20141128_test,2006-02-20,129.001458292
20141128_test,2006-02-21,118.384731253
20141128_test,2006-02-22,109.737934587
20141128_test,2006-02-23,102.241496823
20141128_test,2006-02-24,95.088554541
20141128_test,2006-02-25,93.612674223
20141128_test,2006-02-26,89.3644540922
20141128_test,2006-02-27,85.0316595152
20141128_test,2006-02-28,79.7708578553
20141128_test,2006-03-01,76.7894321531
20141128_test,2006-03-02,74.1947282002
20141128_test,2006-03-03,71.8157122151
20141128_test,2006-03-04,69.5700668042
20141128_test,2006-03-05,67.5939165446
20141128_test,2006-03-06,66.4464855992
20141128_test,2006-03-07,64.5686297549
20141128_test,2006-03-08,62.6469820937
20141128_test,2006-03-09,61.1535144178
20141128_test,2006-03-10,68.2897890452
20141128_test,2006-03-11,69.0506887725
20141128_test,2006-03-12,67.844046201
20141128_test,2006-03-13,70.6976789482
20141128_test,2006-03-14,133.562441857
20141128_test,2006-03-15,125.229163739
20141128_test,2006-03-16,113.244457896
20141128_test,2006-03-17,105.591770804
20141128_test,2006-03-18,99.2498723553
20141128_test,2006-03-19,93.8312930316
20141128_test,2006-03-20,89.1214595153
20141128_test,2006-03-21,85.0002500375
20141128_test,2006-03-22,82.860909945
20141128_test,2006-03-23,77.9370034767
20141128_test,2006-03-24,76.3623904169
20141128_test,2006-03-25,76.16226719
20141128_test,2006-03-26,77.6976642659
20141128_test,2006-03-27,76.8906459327
20141128_test,2006-03-28,73.7845261506
20141128_test,2006-03-29,70.9533800458
20141128_test,2006-03-30,68.5969333022
20141128_test,2006-03-31,66.4555337164
20141128_test,2006-04-01,47.6349244193
20141128_test,2006-04-02,47.5287174306
20141128_test,2006-04-03,46.0936914957
20141128_test,2006-04-04,190.147987901
20141128_test,2006-04-05,101.540004926
20141128_test,2006-04-06,98.2491909477
20141128_test,2006-04-07,94.739436471
20141128_test,2006-04-08,103.173268198
20141128_test,2006-04-09,115.63628217
20141128_test,2006-04-10,108.998988343
20141128_test,2006-04-11,98.543802745
20141128_test,2006-04-12,90.1129591793
20141128_test,2006-04-13,83.3453748804
20141128_test,2006-04-14,77.7854380342
20141128_test,2006-04-15,76.7040876527
20141128_test,2006-04-16,73.3578635171
20141128_test,2006-04-17,68.942557565
20141128_test,2006-04-18,64.9441890641
20141128_test,2006-04-19,61.5384117897
20141128_test,2006-04-20,58.5021585455
20141128_test,2006-04-21,55.7778853963
20141128_test,2006-04-22,57.526482865
20141128_test,2006-04-23,491.784638103
20141128_test,2006-04-24,521.43576389
20141128_test,2006-04-25,522.984083427
20141128_test,2006-04-26,422.154046677
20141128_test,2006-04-27,285.248907493
20141128_test,2006-04-28,218.663127291
20141128_test,2006-04-29,178.692038495
20141128_test,2006-04-30,151.612472116
20141128_test,2006-05-01,131.877094091
20141128_test,2006-05-02,116.933415959
20141128_test,2006-05-03,105.307243759
20141128_test,2006-05-04,95.9897710526
20141128_test,2006-05-05,88.285714708
20141128_test,2006-05-06,81.8045219027
20141128_test,2006-05-07,76.2732553522
20141128_test,2006-05-08,71.4951719384
20141128_test,2006-05-09,67.324728277
20141128_test,2006-05-10,63.6518590087
20141128_test,2006-05-11,59.6953398318
20141128_test,2006-05-12,996.592552164
20141128_test,2006-05-13,461.34441036
20141128_test,2006-05-14,396.666543326
20141128_test,2006-05-15,253.73671792
20141128_test,2006-05-16,332.136591642
20141128_test,2006-05-17,629.646785919
20141128_test,2006-05-18,620.043631054
20141128_test,2006-05-19,324.884501972
20141128_test,2006-05-20,309.136297226
20141128_test,2006-05-21,318.782778086
20141128_test,2006-05-22,275.8251401
20141128_test,2006-05-23,269.752572848
20141128_test,2006-05-24,212.841270084
20141128_test,2006-05-25,174.601932733
20141128_test,2006-05-26,148.422349994
20141128_test,2006-05-27,184.015934972
20141128_test,2006-05-28,178.015578922
20141128_test,2006-05-29,173.262601074
20141128_test,2006-05-30,147.21382658
20141128_test,2006-05-31,141.244520398
20141128_test,2006-06-01,140.396901644
20141128_test,2006-06-02,141.422012099
20141128_test,2006-06-03,261.628453948
20141128_test,2006-06-04,275.891012087
20141128_test,2006-06-05,264.956015827
20141128_test,2006-06-06,234.722679032
20141128_test,2006-06-07,188.797652491
20141128_test,2006-06-08,408.008979028
20141128_test,2006-06-09,422.489999592
20141128_test,2006-06-10,501.671940654
20141128_test,2006-06-11,499.085421767
20141128_test,2006-06-12,322.663693408
20141128_test,2006-06-13,238.572903425
20141128_test,2006-06-14,190.893716098
20141128_test,2006-06-15,178.329120078
20141128_test,2006-06-16,180.48713503
20141128_test,2006-06-17,157.216315893
20141128_test,2006-06-18,135.226906021
20141128_test,2006-06-19,119.598755188
20141128_test,2006-06-20,103.90037938
